ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.627192143173433
ID_-0.510_29.290_2022_01,4.630515977297856
ID_-0.510_29.290_2022_02,4.633839812293186
ID_-0.510_29.290_2022_03,4.637163646881389
ID_-0.510_29.290_2022_04,4.640487481221373
ID_-0.510_29.290_2022_05,4.6438113156352525
ID_-0.510_29.290_2022_06,4.647135150136031
ID_-0.510_29.290_2022_07,4.650458984082983
ID_-0.510_29.290_2022_08,4.653782818378639
ID_-0.510_29.290_2022_09,4.657106653185069
ID_-0.510_29.290_2022_10,4.660430487288092
ID_-0.510_29.290_2022_11,4.6637543218009325
ID_-0.510_29.290_2022_12,4.667078156101426
ID_-0.510_29.290_2022_13,4.670401990027704
ID_-0.510_29.290_2022_14,4.6737258242008535
ID_-0.510_29.290_2022_15,4.677049659151587
ID_-0.510_29.290_2022_16,4.680373493620394
ID_-0.510_29.290_2022_17,4.683697327319922
ID_-0.510_29.290_2022_18,4.6870211619596
ID_-0.510_29.290_2022_19,4.690344996620453
ID_-0.510_29.290_2022_20,4.693668830799787
ID_-0.510_29.290_2022_21,4.696992664803906
ID_-0.510_29.290_2022_22,4.700316500235231
ID_-0.510_29.290_2022_23,4.703640333728899
ID_-0.510_29.290_2022_24,4.706964168628001
ID_-0.510_29.290_2022_25,4.710288003690996
ID_-0.510_29.290_2022_26,4.713611837611785
ID_-0.510_29.290_2022_27,4.71693567184979
ID_-0.510_29.290_2022_28,4.720259506599717
ID_-0.510_29.290_2022_29,4.723583340809911
ID_-0.510_29.290_2022_30,4.726907175310384
ID_-0.510_29.290_2022_31,4.747223648588122
ID_-0.510_29.290_2022_32,4.733554844176132
ID_-0.510_29.290_2022_33,4.736878678863758
ID_-0.510_29.290_2022_34,4.732635261110632
ID_-0.510_29.290_2022_35,4.732156414472742
ID_-0.510_29.290_2022_36,4.746850181716939
ID_-0.510_29.290_2022_37,4.750174016422712
ID_-0.510_29.290_2022_38,4.753497850722358
ID_-0.510_29.290_2022_39,4.756821684776137
ID_-0.510_29.290_2022_40,4.760145519143491
ID_-0.510_29.290_2022_41,4.763469353845761
ID_-0.510_29.290_2022_42,4.76679318808723
ID_-0.510_29.290_2022_43,4.772061568512109
ID_-0.510_29.290_2022_44,4.773440857404862
ID_-0.510_29.290_2022_45,4.776764691611712
ID_-0.510_29.290_2022_46,4.7800885252035314
ID_-0.510_29.290_2022_47,4.783412359582183
ID_-0.510_29.290_2022_48,4.786736194044977
ID_-0.528_29.472_2022_00,3.2242348778798293
ID_-0.528_29.472_2022_01,4.404780483085117
ID_-0.528_29.472_2022_02,4.634109607774254
ID_-0.528_29.472_2022_03,4.723191914600075
ID_-0.528_29.472_2022_04,4.459027352567086
ID_-0.528_29.472_2022_05,4.490088169691002
ID_-0.528_29.472_2022_06,4.615869311117745
ID_-0.528_29.472_2022_07,5.009266398683134
ID_-0.528_29.472_2022_08,4.780414064694495
ID_-0.528_29.472_2022_09,5.317359633881806
ID_-0.528_29.472_2022_10,4.48269411342064
ID_-0.528_29.472_2022_11,4.270374706395433
ID_-0.528_29.472_2022_12,3.836912934886361
ID_-0.528_29.472_2022_13,4.221794940217903
ID_-0.528_29.472_2022_14,4.087622585326184
ID_-0.528_29.472_2022_15,4.435374431299506
ID_-0.528_29.472_2022_16,4.216159568192795
ID_-0.528_29.472_2022_17,3.617190801678774
ID_-0.528_29.472_2022_18,4.866131829988502
ID_-0.528_29.472_2022_19,4.115252390497366
ID_-0.528_29.472_2022_20,4.3304323169677
ID_-0.528_29.472_2022_21,4.553521796564726
ID_-0.528_29.472_2022_22,4.752654461320357
ID_-0.528_29.472_2022_23,4.6116608939667625
ID_-0.528_29.472_2022_24,5.0346138249294405
ID_-0.528_29.472_2022_25,5.004164786974822
ID_-0.528_29.472_2022_26,4.878016871947657
ID_-0.528_29.472_2022_27,4.588762801584888
ID_-0.528_29.472_2022_28,4.854600056030122
ID_-0.528_29.472_2022_29,4.76807601737841
ID_-0.528_29.472_2022_30,5.230180351085787
ID_-0.528_29.472_2022_31,5.568072939574912
ID_-0.528_29.472_2022_32,5.119167192324165
ID_-0.528_29.472_2022_33,5.636777617354431
ID_-0.528_29.472_2022_34,5.422574967078675
ID_-0.528_29.472_2022_35,5.817783027755267
ID_-0.528_29.472_2022_36,5.929632701852709
ID_-0.528_29.472_2022_37,6.062515298568719
ID_-0.528_29.472_2022_38,6.013533315999932
ID_-0.528_29.472_2022_39,5.834221947467019
ID_-0.528_29.472_2022_40,5.373164017466946
ID_-0.528_29.472_2022_41,5.808364025432594
ID_-0.528_29.472_2022_42,5.727455025896921
ID_-0.528_29.472_2022_43,5.943993117214531
ID_-0.528_29.472_2022_44,6.284875999056082
ID_-0.528_29.472_2022_45,5.8558331113772235
ID_-0.528_29.472_2022_46,8.310582596852386
ID_-0.528_29.472_2022_47,6.544544685740746
ID_-0.528_29.472_2022_48,5.925052139377962
ID_-0.547_29.653_2022_00,0.5577620193647409
ID_-0.547_29.653_2022_01,0.5245502913278168
ID_-0.547_29.653_2022_02,0.571695844370386
ID_-0.547_29.653_2022_03,0.5838899400391132
ID_-0.547_29.653_2022_04,0.6612924240548556
ID_-0.547_29.653_2022_05,0.6103289567405888
ID_-0.547_29.653_2022_06,0.5972667045724509
ID_-0.547_29.653_2022_07,0.5681167362545412
ID_-0.547_29.653_2022_08,0.5452644147620473
ID_-0.547_29.653_2022_09,0.6237061509895115
ID_-0.547_29.653_2022_10,0.588558739229452
ID_-0.547_29.653_2022_11,0.6271043055511903
ID_-0.547_29.653_2022_12,0.5627452262157504
ID_-0.547_29.653_2022_13,0.5477087673283556
ID_-0.547_29.653_2022_14,0.5178388553175878
ID_-0.547_29.653_2022_15,0.5859378710040642
ID_-0.547_29.653_2022_16,0.544265801303441
ID_-0.547_29.653_2022_17,0.5554078946294264
ID_-0.547_29.653_2022_18,0.5531172948536593
ID_-0.547_29.653_2022_19,0.6022943720226823
ID_-0.547_29.653_2022_20,0.6335255773193784
ID_-0.547_29.653_2022_21,0.5869638936209117
ID_-0.547_29.653_2022_22,0.6308934013314281
ID_-0.547_29.653_2022_23,0.7054874884845931
ID_-0.547_29.653_2022_24,0.7020090800250524
ID_-0.547_29.653_2022_25,0.7021884331139496
ID_-0.547_29.653_2022_26,0.7585707578868018
ID_-0.547_29.653_2022_27,0.6994714040476572
ID_-0.547_29.653_2022_28,0.7085397100144886
ID_-0.547_29.653_2022_29,0.7274589484710933
ID_-0.547_29.653_2022_30,0.741608570602128
ID_-0.547_29.653_2022_31,0.753449524253464
ID_-0.547_29.653_2022_32,0.7187873834704877
ID_-0.547_29.653_2022_33,0.7857233786872105
ID_-0.547_29.653_2022_34,0.7304662444346833
ID_-0.547_29.653_2022_35,0.8237149596626874
ID_-0.547_29.653_2022_36,0.7945015971062995
ID_-0.547_29.653_2022_37,0.8137871442478607
ID_-0.547_29.653_2022_38,0.7825756697535579
ID_-0.547_29.653_2022_39,0.7978336829498001
ID_-0.547_29.653_2022_40,0.7463587801236454
ID_-0.547_29.653_2022_41,0.7889088466165473
ID_-0.547_29.653_2022_42,0.7718020338532198
ID_-0.547_29.653_2022_43,0.7549762881458897
ID_-0.547_29.653_2022_44,0.7625465011914773
ID_-0.547_29.653_2022_45,0.7529123468324146
ID_-0.547_29.653_2022_46,1.096314512392576
ID_-0.547_29.653_2022_47,0.7747868807024081
ID_-0.547_29.653_2022_48,0.7563612790940083
ID_-0.569_30.031_2022_00,117.28299551362844
ID_-0.569_30.031_2022_01,118.56261399068919
ID_-0.569_30.031_2022_02,119.15274863219646
ID_-0.569_30.031_2022_03,130.48022351189496
ID_-0.569_30.031_2022_04,128.8415582674586
ID_-0.569_30.031_2022_05,121.3074529160905
ID_-0.569_30.031_2022_06,102.29695469577476
ID_-0.569_30.031_2022_07,125.0213214882059
ID_-0.569_30.031_2022_08,119.87964787186812
ID_-0.569_30.031_2022_09,116.09078664399497
ID_-0.569_30.031_2022_10,117.68783767657486
ID_-0.569_30.031_2022_11,121.9504473183372
ID_-0.569_30.031_2022_12,116.40621251158741
ID_-0.569_30.031_2022_13,108.80916159103027
ID_-0.569_30.031_2022_14,118.46516535926008
ID_-0.569_30.031_2022_15,120.25327936042008
ID_-0.569_30.031_2022_16,123.3490737335654
ID_-0.569_30.031_2022_17,117.01360333185293
ID_-0.569_30.031_2022_18,126.20091456666486
ID_-0.569_30.031_2022_19,123.98419570529768
ID_-0.569_30.031_2022_20,133.209978835866
ID_-0.569_30.031_2022_21,123.71423229331398
ID_-0.569_30.031_2022_22,132.83923362155076
ID_-0.569_30.031_2022_23,116.197925413342
ID_-0.569_30.031_2022_24,117.32879342454066
ID_-0.569_30.031_2022_25,118.72791853859219
ID_-0.569_30.031_2022_26,122.93522710743794
ID_-0.569_30.031_2022_27,127.04738656027318
ID_-0.569_30.031_2022_28,124.58005472775679
ID_-0.569_30.031_2022_29,119.05928127704625
ID_-0.569_30.031_2022_30,132.60581183649293
ID_-0.569_30.031_2022_31,138.6593376409564
ID_-0.569_30.031_2022_32,139.9224558552256
ID_-0.569_30.031_2022_33,146.6890634246975
ID_-0.569_30.031_2022_34,139.21440603677186
ID_-0.569_30.031_2022_35,148.58954505290376
ID_-0.569_30.031_2022_36,158.37337750998228
ID_-0.569_30.031_2022_37,156.99448788822014
ID_-0.569_30.031_2022_38,148.50207966124992
ID_-0.569_30.031_2022_39,146.17709185592997
ID_-0.569_30.031_2022_40,149.07178311005774
ID_-0.569_30.031_2022_41,145.53997375248358
ID_-0.569_30.031_2022_42,153.17169953139523
ID_-0.569_30.031_2022_43,163.0013091059683
ID_-0.569_30.031_2022_44,158.1122562078906
ID_-0.569_30.031_2022_45,151.54583123175655
ID_-0.569_30.031_2022_46,134.71421459307027
ID_-0.569_30.031_2022_47,148.99374902787943
ID_-0.569_30.031_2022_48,141.07914864013208
ID_-0.598_29.102_2022_00,0.07440260690844097
ID_-0.598_29.102_2022_01,0.08458678235530305
ID_-0.598_29.102_2022_02,0.0904409231111632
ID_-0.598_29.102_2022_03,0.08793111723778331
ID_-0.598_29.102_2022_04,0.09259773736078988
ID_-0.598_29.102_2022_05,0.08952555113692606
ID_-0.598_29.102_2022_06,0.08715784725102357
ID_-0.598_29.102_2022_07,0.0773464038450579
ID_-0.598_29.102_2022_08,0.07728278527090311
ID_-0.598_29.102_2022_09,0.09496597955928522
ID_-0.598_29.102_2022_10,0.08975721483407016
ID_-0.598_29.102_2022_11,0.092625369912305
ID_-0.598_29.102_2022_12,0.08956576764209641
ID_-0.598_29.102_2022_13,0.07927108965200917
ID_-0.598_29.102_2022_14,0.08339370259235275
ID_-0.598_29.102_2022_15,0.09190716419462334
ID_-0.598_29.102_2022_16,0.08500571521195056
ID_-0.598_29.102_2022_17,0.097221474109337
ID_-0.598_29.102_2022_18,0.09183456474870613
ID_-0.598_29.102_2022_19,0.09335871805010358
ID_-0.598_29.102_2022_20,0.0936149630626138
ID_-0.598_29.102_2022_21,0.10141364131878913
ID_-0.598_29.102_2022_22,0.10143303036634854
ID_-0.598_29.102_2022_23,0.10005286364850409
ID_-0.598_29.102_2022_24,0.10366974377279864
ID_-0.598_29.102_2022_25,0.10618325376299642
ID_-0.598_29.102_2022_26,0.10445678844997641
ID_-0.598_29.102_2022_27,0.10741716441277738
ID_-0.598_29.102_2022_28,0.10548473159797737
ID_-0.598_29.102_2022_29,0.10410139913881782
ID_-0.598_29.102_2022_30,0.10867230540546106
ID_-0.598_29.102_2022_31,0.1099294542343895
ID_-0.598_29.102_2022_32,0.1121937531395979
ID_-0.598_29.102_2022_33,0.11401188052950541
ID_-0.598_29.102_2022_34,0.11091261264777129
ID_-0.598_29.102_2022_35,0.11372768240277129
ID_-0.598_29.102_2022_36,0.11781842485227981
ID_-0.598_29.102_2022_37,0.1142730354134885
ID_-0.598_29.102_2022_38,0.12571230091799346
ID_-0.598_29.102_2022_39,0.11880182727098701
ID_-0.598_29.102_2022_40,0.11012145110603443
ID_-0.598_29.102_2022_41,0.11197489638595252
ID_-0.598_29.102_2022_42,0.11052537642903887
ID_-0.598_29.102_2022_43,0.10854785223458897
ID_-0.598_29.102_2022_44,0.10357681207311943
ID_-0.598_29.102_2022_45,0.10604961153210615
ID_-0.598_29.102_2022_46,0.11482589807742127
ID_-0.598_29.102_2022_47,0.11442373187222245
ID_-0.598_29.102_2022_48,0.10958397410082935
ID_-0.604_29.896_2022_00,66.5479728428428
ID_-0.604_29.896_2022_01,67.04724480498821
ID_-0.604_29.896_2022_02,71.740972483463
ID_-0.604_29.896_2022_03,77.9765600797949
ID_-0.604_29.896_2022_04,75.90407040950011
ID_-0.604_29.896_2022_05,76.29386184432133
ID_-0.604_29.896_2022_06,72.28937072916472
ID_-0.604_29.896_2022_07,75.49240129438054
ID_-0.604_29.896_2022_08,81.82127674958132
ID_-0.604_29.896_2022_09,75.45929570781732
ID_-0.604_29.896_2022_10,71.39279538564172
ID_-0.604_29.896_2022_11,68.61830058582865
ID_-0.604_29.896_2022_12,65.17306223832462
ID_-0.604_29.896_2022_13,64.72294148148504
ID_-0.604_29.896_2022_14,67.03136836837389
ID_-0.604_29.896_2022_15,79.98384880325086
ID_-0.604_29.896_2022_16,82.8813945918603
ID_-0.604_29.896_2022_17,81.37453496147228
ID_-0.604_29.896_2022_18,79.29198662437378
ID_-0.604_29.896_2022_19,72.53447436722635
ID_-0.604_29.896_2022_20,79.35034346505154
ID_-0.604_29.896_2022_21,79.46740764750028
ID_-0.604_29.896_2022_22,78.48807341183353
ID_-0.604_29.896_2022_23,68.1019561829329
ID_-0.604_29.896_2022_24,72.98487752434947
ID_-0.604_29.896_2022_25,72.93698221507104
ID_-0.604_29.896_2022_26,75.03328241806526
ID_-0.604_29.896_2022_27,65.27709019980982
ID_-0.604_29.896_2022_28,72.12295872569803
ID_-0.604_29.896_2022_29,74.12592683921957
ID_-0.604_29.896_2022_30,83.9003693321311
ID_-0.604_29.896_2022_31,82.01131498441985
ID_-0.604_29.896_2022_32,79.33683596087826
ID_-0.604_29.896_2022_33,89.57965323607256
ID_-0.604_29.896_2022_34,87.1880001572546
ID_-0.604_29.896_2022_35,89.85701621527485
ID_-0.604_29.896_2022_36,87.03732175721964
ID_-0.604_29.896_2022_37,93.26989482885516
ID_-0.604_29.896_2022_38,93.20564674127847
ID_-0.604_29.896_2022_39,93.98363678878152
ID_-0.604_29.896_2022_40,85.35923684374401
ID_-0.604_29.896_2022_41,90.25712818245425
ID_-0.604_29.896_2022_42,90.75950278207912
ID_-0.604_29.896_2022_43,85.88099422873984
ID_-0.604_29.896_2022_44,93.14452122201592
ID_-0.604_29.896_2022_45,86.13995505832283
ID_-0.604_29.896_2022_46,117.60217125023556
ID_-0.604_29.896_2022_47,95.535200026172
ID_-0.604_29.896_2022_48,94.02872003984028
ID_-0.615_30.885_2022_00,89.5569164239416
ID_-0.615_30.885_2022_01,89.60538656716871
ID_-0.615_30.885_2022_02,89.65385666998056
ID_-0.615_30.885_2022_03,89.70232675660517
ID_-0.615_30.885_2022_04,89.7507968778583
ID_-0.615_30.885_2022_05,89.79926697468966
ID_-0.615_30.885_2022_06,89.84773710578672
ID_-0.615_30.885_2022_07,89.89620719735673
ID_-0.615_30.885_2022_08,89.94467731501732
ID_-0.615_30.885_2022_09,88.9865746028983
ID_-0.615_30.885_2022_10,90.04161750843159
ID_-0.615_30.885_2022_11,90.09008761771237
ID_-0.615_30.885_2022_12,90.13855772332123
ID_-0.615_30.885_2022_13,90.18702781585282
ID_-0.615_30.885_2022_14,90.23549792023744
ID_-0.615_30.885_2022_15,89.45422860989446
ID_-0.615_30.885_2022_16,90.33243812043503
ID_-0.615_30.885_2022_17,90.3809082396766
ID_-0.615_30.885_2022_18,90.4293783278184
ID_-0.615_30.885_2022_19,90.47784842813378
ID_-0.615_30.885_2022_20,90.52631853784189
ID_-0.615_30.885_2022_21,90.5747886432617
ID_-0.615_30.885_2022_22,90.62325873585867
ID_-0.615_30.885_2022_23,90.67172885533091
ID_-0.615_30.885_2022_24,90.72019895138251
ID_-0.615_30.885_2022_25,91.98687636811232
ID_-0.615_30.885_2022_26,90.81713916126452
ID_-0.615_30.885_2022_27,90.8656092840628
ID_-0.615_30.885_2022_28,91.86646793746615
ID_-0.615_30.885_2022_29,90.9625494871348
ID_-0.615_30.885_2022_30,91.01101960367275
ID_-0.615_30.885_2022_31,91.05948971097408
ID_-0.615_30.885_2022_32,90.77367614695537
ID_-0.615_30.885_2022_33,91.15642994150093
ID_-0.615_30.885_2022_34,91.20490004191322
ID_-0.615_30.885_2022_35,91.25337015645982
ID_-0.615_30.885_2022_36,91.30184027018528
ID_-0.615_30.885_2022_37,91.35031038417821
ID_-0.615_30.885_2022_38,91.39878049517024
ID_-0.615_30.885_2022_39,91.44725060618325
ID_-0.615_30.885_2022_40,91.49572070320457
ID_-0.615_30.885_2022_41,91.54419081932886
ID_-0.615_30.885_2022_42,91.59266092447116
ID_-0.615_30.885_2022_43,91.6411310184385
ID_-0.615_30.885_2022_44,91.68960113236467
ID_-0.615_30.885_2022_45,91.73807124608038
ID_-0.615_30.885_2022_46,91.78654135563451
ID_-0.615_30.885_2022_47,91.83501144949962
ID_-0.615_30.885_2022_48,91.8834815634801
ID_-0.627_29.773_2022_00,100.83529454837412
ID_-0.627_29.773_2022_01,110.4298432807403
ID_-0.627_29.773_2022_02,105.22337991238278
ID_-0.627_29.773_2022_03,122.93330428987049
ID_-0.627_29.773_2022_04,121.84182945266693
ID_-0.627_29.773_2022_05,121.90043862276123
ID_-0.627_29.773_2022_06,119.55914490609153
ID_-0.627_29.773_2022_07,111.63473262011242
ID_-0.627_29.773_2022_08,109.27263217077501
ID_-0.627_29.773_2022_09,117.82370226570991
ID_-0.627_29.773_2022_10,117.89905681372377
ID_-0.627_29.773_2022_11,102.9213204789215
ID_-0.627_29.773_2022_12,113.1997269270978
ID_-0.627_29.773_2022_13,98.15258618258112
ID_-0.627_29.773_2022_14,103.81010028389895
ID_-0.627_29.773_2022_15,113.06794952451455
ID_-0.627_29.773_2022_16,122.8615833959596
ID_-0.627_29.773_2022_17,119.31147723836646
ID_-0.627_29.773_2022_18,118.25828077228252
ID_-0.627_29.773_2022_19,119.2409299466967
ID_-0.627_29.773_2022_20,129.30653771803125
ID_-0.627_29.773_2022_21,118.76964927535164
ID_-0.627_29.773_2022_22,128.88186568733173
ID_-0.627_29.773_2022_23,124.01101643642085
ID_-0.627_29.773_2022_24,107.84704230179403
ID_-0.627_29.773_2022_25,108.30315333457084
ID_-0.627_29.773_2022_26,119.30583154148187
ID_-0.627_29.773_2022_27,118.67678801110007
ID_-0.627_29.773_2022_28,121.19581597837679
ID_-0.627_29.773_2022_29,127.18928871731988
ID_-0.627_29.773_2022_30,134.9211347895562
ID_-0.627_29.773_2022_31,137.86675384272374
ID_-0.627_29.773_2022_32,128.9960902617711
ID_-0.627_29.773_2022_33,138.20579362551777
ID_-0.627_29.773_2022_34,138.82585492742567
ID_-0.627_29.773_2022_35,148.7073033339898
ID_-0.627_29.773_2022_36,156.07521537772072
ID_-0.627_29.773_2022_37,148.89056562007895
ID_-0.627_29.773_2022_38,148.63162968680882
ID_-0.627_29.773_2022_39,147.6420527384874
ID_-0.627_29.773_2022_40,142.72769832819196
ID_-0.627_29.773_2022_41,138.36968461994397
ID_-0.627_29.773_2022_42,142.33923471629285
ID_-0.627_29.773_2022_43,151.00495249375666
ID_-0.627_29.773_2022_44,144.660821918823
ID_-0.627_29.773_2022_45,149.57753836215994
ID_-0.627_29.773_2022_46,194.45286283072664
ID_-0.627_29.773_2022_47,152.77229468698908
ID_-0.627_29.773_2022_48,138.46917298075485
ID_-0.637_30.763_2022_00,44.238101747801714
ID_-0.637_30.763_2022_01,46.7302821420367
ID_-0.637_30.763_2022_02,42.77331230182493
ID_-0.637_30.763_2022_03,42.76197352053353
ID_-0.637_30.763_2022_04,42.42503883901075
ID_-0.637_30.763_2022_05,46.318849682864894
ID_-0.637_30.763_2022_06,44.385753246404946
ID_-0.637_30.763_2022_07,47.074706105662806
ID_-0.637_30.763_2022_08,47.708411186038695
ID_-0.637_30.763_2022_09,53.876612636347225
ID_-0.637_30.763_2022_10,45.12374562652835
ID_-0.637_30.763_2022_11,46.74156502916957
ID_-0.637_30.763_2022_12,46.5495990692595
ID_-0.637_30.763_2022_13,50.530819049219716
ID_-0.637_30.763_2022_14,54.739809580343746
ID_-0.637_30.763_2022_15,53.023097726038834
ID_-0.637_30.763_2022_16,51.04174276645297
ID_-0.637_30.763_2022_17,54.5406588711437
ID_-0.637_30.763_2022_18,53.62214906424029
ID_-0.637_30.763_2022_19,50.415791776234315
ID_-0.637_30.763_2022_20,50.96067584486806
ID_-0.637_30.763_2022_21,52.9891100087796
ID_-0.637_30.763_2022_22,50.47331958409088
ID_-0.637_30.763_2022_23,50.82763380289555
ID_-0.637_30.763_2022_24,48.698691116631444
ID_-0.637_30.763_2022_25,49.51017576822782
ID_-0.637_30.763_2022_26,51.42357237344245
ID_-0.637_30.763_2022_27,47.6710113290126
ID_-0.637_30.763_2022_28,49.32166177552011
ID_-0.637_30.763_2022_29,47.8913359524869
ID_-0.637_30.763_2022_30,54.207510387063294
ID_-0.637_30.763_2022_31,55.86433307463392
ID_-0.637_30.763_2022_32,47.697500671362725
ID_-0.637_30.763_2022_33,54.10769750891096
ID_-0.637_30.763_2022_34,53.10877141980024
ID_-0.637_30.763_2022_35,54.38378822354786
ID_-0.637_30.763_2022_36,56.3510864163743
ID_-0.637_30.763_2022_37,60.89788764583503
ID_-0.637_30.763_2022_38,65.97846603133863
ID_-0.637_30.763_2022_39,59.258773046326134
ID_-0.637_30.763_2022_40,58.43620307249408
ID_-0.637_30.763_2022_41,59.1855321136287
