ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.254020917465784
ID_-0.510_29.290_2022_01,4.2006699663758384
ID_-0.510_29.290_2022_02,4.297856745963597
ID_-0.510_29.290_2022_03,4.461658720928711
ID_-0.510_29.290_2022_04,4.57509405454786
ID_-0.510_29.290_2022_05,4.586149202745946
ID_-0.510_29.290_2022_06,4.54022843723877
ID_-0.510_29.290_2022_07,4.519901183246734
ID_-0.510_29.290_2022_08,4.55678072484964
ID_-0.510_29.290_2022_09,4.604451076784658
ID_-0.510_29.290_2022_10,4.5937615772081575
ID_-0.510_29.290_2022_11,4.506453229127999
ID_-0.510_29.290_2022_12,4.390466775235301
ID_-0.510_29.290_2022_13,4.308638469732388
ID_-0.510_29.290_2022_14,4.28227010568184
ID_-0.510_29.290_2022_15,4.287234314615656
ID_-0.510_29.290_2022_16,4.295142115639685
ID_-0.510_29.290_2022_17,4.304906936788531
ID_-0.510_29.290_2022_18,4.331692610062135
ID_-0.510_29.290_2022_19,4.377075410909326
ID_-0.510_29.290_2022_20,4.424356117069219
ID_-0.510_29.290_2022_21,4.464804507040692
ID_-0.510_29.290_2022_22,4.516254726887029
ID_-0.510_29.290_2022_23,4.603063261441839
ID_-0.510_29.290_2022_24,4.717335252791658
ID_-0.510_29.290_2022_25,4.81102424419652
ID_-0.510_29.290_2022_26,4.836893683236716
ID_-0.510_29.290_2022_27,4.798269571433307
ID_-0.510_29.290_2022_28,4.752190832957501
ID_-0.510_29.290_2022_29,4.758737560481369
ID_-0.510_29.290_2022_30,4.827767303871942
ID_-0.510_29.290_2022_31,4.917241900899374
ID_-0.510_29.290_2022_32,4.981777557567713
ID_-0.510_29.290_2022_33,5.017833595716207
ID_-0.510_29.290_2022_34,5.058944533402828
ID_-0.510_29.290_2022_35,5.129877603278575
ID_-0.510_29.290_2022_36,5.21114449270767
ID_-0.510_29.290_2022_37,5.251813811040146
ID_-0.510_29.290_2022_38,5.217369358415017
ID_-0.510_29.290_2022_39,5.124866693267623
ID_-0.510_29.290_2022_40,5.031842367888285
ID_-0.510_29.290_2022_41,4.990050821981387
ID_-0.510_29.290_2022_42,5.006244740676967
ID_-0.510_29.290_2022_43,5.043723892003392
ID_-0.510_29.290_2022_44,5.061070971968782
ID_-0.510_29.290_2022_45,5.05159766553877
ID_-0.510_29.290_2022_46,5.046059219935927
ID_-0.510_29.290_2022_47,5.074006951846842
ID_-0.510_29.290_2022_48,5.1196426372149775
ID_-0.528_29.472_2022_00,4.30091355111196
ID_-0.528_29.472_2022_01,4.254568921870826
ID_-0.528_29.472_2022_02,4.396634166597442
ID_-0.528_29.472_2022_03,4.6032662815068575
ID_-0.528_29.472_2022_04,4.7228275852902435
ID_-0.528_29.472_2022_05,4.710809446390929
ID_-0.528_29.472_2022_06,4.647380230202808
ID_-0.528_29.472_2022_07,4.6320887156626664
ID_-0.528_29.472_2022_08,4.675939793948607
ID_-0.528_29.472_2022_09,4.701346053562628
ID_-0.528_29.472_2022_10,4.635939775089606
ID_-0.528_29.472_2022_11,4.490018812928979
ID_-0.528_29.472_2022_12,4.339498886853414
ID_-0.528_29.472_2022_13,4.247142226403005
ID_-0.528_29.472_2022_14,4.214286337625509
ID_-0.528_29.472_2022_15,4.2054917772260225
ID_-0.528_29.472_2022_16,4.20081429103278
ID_-0.528_29.472_2022_17,4.209449733941036
ID_-0.528_29.472_2022_18,4.238313819820187
ID_-0.528_29.472_2022_19,4.267350463721448
ID_-0.528_29.472_2022_20,4.2691652776400595
ID_-0.528_29.472_2022_21,4.248246288765693
ID_-0.528_29.472_2022_22,4.246258438306128
ID_-0.528_29.472_2022_23,4.300131463513118
ID_-0.528_29.472_2022_24,4.397973909150752
ID_-0.528_29.472_2022_25,4.4833249872694045
ID_-0.528_29.472_2022_26,4.50548005552674
ID_-0.528_29.472_2022_27,4.464658924330046
ID_-0.528_29.472_2022_28,4.40887509369127
ID_-0.528_29.472_2022_29,4.390434152876956
ID_-0.528_29.472_2022_30,4.426404797441966
ID_-0.528_29.472_2022_31,4.495823299478932
ID_-0.528_29.472_2022_32,4.567543037919139
ID_-0.528_29.472_2022_33,4.628266753765284
ID_-0.528_29.472_2022_34,4.6873298488542865
ID_-0.528_29.472_2022_35,4.758293319564656
ID_-0.528_29.472_2022_36,4.8358981653358635
ID_-0.528_29.472_2022_37,4.890568057338011
ID_-0.528_29.472_2022_38,4.890315838656806
ID_-0.528_29.472_2022_39,4.835914590381347
ID_-0.528_29.472_2022_40,4.7757255197071355
ID_-0.528_29.472_2022_41,4.775588776117408
ID_-0.528_29.472_2022_42,4.860776957044965
ID_-0.528_29.472_2022_43,4.984998987984896
ID_-0.528_29.472_2022_44,5.067248627170527
ID_-0.528_29.472_2022_45,5.07021575995485
ID_-0.528_29.472_2022_46,5.040211015857607
ID_-0.528_29.472_2022_47,5.056951952576747
ID_-0.528_29.472_2022_48,5.1369090554019925
ID_-0.547_29.653_2022_00,0.5655129301077125
ID_-0.547_29.653_2022_01,0.5558740184578349
ID_-0.547_29.653_2022_02,0.5633932479764383
ID_-0.547_29.653_2022_03,0.5810033281328104
ID_-0.547_29.653_2022_04,0.595984299655279
ID_-0.547_29.653_2022_05,0.5999333106207794
ID_-0.547_29.653_2022_06,0.5952330280367006
ID_-0.547_29.653_2022_07,0.5915575727857305
ID_-0.547_29.653_2022_08,0.59555068128995
ID_-0.547_29.653_2022_09,0.6040571314811178
ID_-0.547_29.653_2022_10,0.6078056783593638
ID_-0.547_29.653_2022_11,0.6013783488000359
ID_-0.547_29.653_2022_12,0.5887075329367157
ID_-0.547_29.653_2022_13,0.5786107557706831
ID_-0.547_29.653_2022_14,0.5759463679593153
ID_-0.547_29.653_2022_15,0.5782165690368555
ID_-0.547_29.653_2022_16,0.5804157391914129
ID_-0.547_29.653_2022_17,0.5814075944879351
ID_-0.547_29.653_2022_18,0.584329427677817
ID_-0.547_29.653_2022_19,0.5916486079992216
ID_-0.547_29.653_2022_20,0.6019653495648911
ID_-0.547_29.653_2022_21,0.6125711125409073
ID_-0.547_29.653_2022_22,0.6236445543151227
ID_-0.547_29.653_2022_23,0.6376571425757932
ID_-0.547_29.653_2022_24,0.6542214505281214
ID_-0.547_29.653_2022_25,0.6675174723735431
ID_-0.547_29.653_2022_26,0.6711013951266982
